,player,week,date,RPE,time,fatigue,sleep,sorness,stress,mood,TL
1438,player 12,Sett 12,2022-10-13,7.0,90.0,3.0,1.0,1.0,2.0,1.0,630.0
1439,player 12,Sett 12,2022-10-14,4.0,90.0,2.0,1.0,1.0,1.0,1.0,360.0
1440,player 12,Sett 12,2022-10-15,2.0,90.0,1.0,1.0,1.0,1.0,1.0,180.0
1441,player 12,Sett 12,2022-10-16,,0.0,1.0,1.0,1.0,1.0,1.0,0.0
1442,player 13,Sett 12,2022-10-10,,0.0,1.0,1.0,2.0,2.0,1.0,0.0
1443,player 13,Sett 12,2022-10-11,8.0,90.0,1.0,1.0,2.0,1.0,2.0,720.0
1444,player 13,Sett 12,2022-10-12,6.0,110.0,3.0,1.0,2.0,3.0,2.0,660.0
1445,player 13,Sett 12,2022-10-13,7.5,90.0,3.0,1.0,2.0,3.0,2.0,675.0
1446,player 13,Sett 12,2022-10-14,5.0,90.0,3.0,3.0,2.0,3.0,2.0,450.0
1447,player 13,Sett 12,2022-10-15,4.0,90.0,2.0,2.0,1.0,3.0,1.0,360.0
1448,player 13,Sett 12,2022-10-16,,0.0,3.0,1.0,2.0,3.0,1.0,0.0
1449,player 14,Sett 12,2022-10-10,,0.0,3.0,3.0,3.0,3.0,3.0,0.0
1450,player 14,Sett 12,2022-10-11,1.0,90.0,2.0,2.0,3.0,2.0,3.0,90.0
1451,player 14,Sett 12,2022-10-12,5.0,110.0,2.0,2.0,3.0,2.0,3.0,550.0
1452,player 14,Sett 12,2022-10-13,5.0,90.0,2.0,2.0,2.0,2.0,3.0,450.0
1453,player 14,Sett 12,2022-10-14,1.0,90.0,2.0,2.0,2.0,2.0,2.0,90.0
1454,player 14,Sett 12,2022-10-15,2.0,90.0,1.0,2.0,2.0,2.0,2.0,180.0
1455,player 14,Sett 12,2022-10-16,2.0,30.0,1.0,2.0,2.0,1.0,2.0,60.0
1456,player 15,Sett 12,2022-10-10,,0.0,3.0,3.0,3.0,3.0,4.0,0.0
1457,player 15,Sett 12,2022-10-11,10.0,90.0,2.0,3.0,3.0,2.0,4.0,900.0
1458,player 15,Sett 12,2022-10-12,4.0,110.0,4.0,3.0,3.0,3.0,3.0,440.0
1459,player 15,Sett 12,2022-10-13,8.0,90.0,4.0,4.0,3.0,3.0,3.0,720.0
1460,player 15,Sett 12,2022-10-14,5.0,90.0,4.0,3.0,3.0,3.0,3.0,450.0
1461,player 15,Sett 12,2022-10-15,5.5,90.0,3.0,3.0,3.0,2.0,3.0,495.0
1462,player 15,Sett 12,2022-10-16,6.0,55.0,2.0,3.0,3.0,2.0,3.0,330.0
1463,player 16,Sett 12,2022-10-10,,0.0,3.0,2.0,3.0,2.0,4.0,0.0
1464,player 16,Sett 12,2022-10-11,,90.0,3.0,2.0,4.0,2.0,4.0,0.0
1465,player 16,Sett 12,2022-10-12,,110.0,3.0,2.0,3.0,2.0,4.0,0.0
1466,player 16,Sett 12,2022-10-13,,90.0,2.0,2.0,4.0,2.0,4.0,0.0
1467,player 16,Sett 12,2022-10-14,,90.0,3.0,4.0,4.0,2.0,4.0,0.0
1468,player 16,Sett 12,2022-10-15,,90.0,2.0,2.0,3.0,2.0,4.0,0.0
1469,player 16,Sett 12,2022-10-16,,0.0,2.0,2.0,3.0,2.0,4.0,0.0
1470,player 17,Sett 12,2022-10-10,,0.0,2.0,4.0,2.0,1.0,3.0,0.0
1471,player 17,Sett 12,2022-10-11,9.5,90.0,2.0,2.0,2.0,2.0,2.0,855.0
1472,player 17,Sett 12,2022-10-12,8.0,110.0,3.0,2.0,3.0,3.0,2.0,880.0
1473,player 17,Sett 12,2022-10-13,5.5,90.0,3.0,2.0,2.0,4.0,2.0,495.0
1474,player 17,Sett 12,2022-10-14,4.5,90.0,2.0,3.0,2.0,3.0,2.0,405.0
1475,player 17,Sett 12,2022-10-15,2.0,90.0,1.0,3.0,2.0,1.0,2.0,180.0
1476,player 17,Sett 12,2022-10-16,,0.0,2.0,2.0,1.0,1.0,2.0,0.0
1477,player 18,Sett 12,2022-10-10,,0.0,1.0,4.0,4.0,2.0,3.0,0.0
1478,player 18,Sett 12,2022-10-11,9.5,90.0,2.0,2.0,3.0,2.0,3.0,855.0
1479,player 18,Sett 12,2022-10-12,6.5,110.0,3.0,2.0,3.0,3.0,3.0,715.0
1480,player 18,Sett 12,2022-10-13,7.0,90.0,3.0,2.0,3.0,2.0,3.0,630.0
1481,player 18,Sett 12,2022-10-14,5.0,90.0,3.0,2.0,3.0,2.0,3.0,450.0
1482,player 18,Sett 12,2022-10-15,3.5,90.0,3.0,2.0,3.0,2.0,3.0,315.0
1483,player 18,Sett 12,2022-10-16,,0.0,3.0,2.0,2.0,3.0,3.0,0.0
1484,player 19,Sett 12,2022-10-10,,0.0,3.0,2.0,2.0,2.0,3.0,0.0
1485,player 19,Sett 12,2022-10-11,3.0,90.0,3.0,1.0,2.0,2.0,3.0,270.0
1486,player 19,Sett 12,2022-10-12,5.0,110.0,3.0,2.0,2.0,2.0,2.0,550.0
1487,player 19,Sett 12,2022-10-13,5.0,90.0,2.0,2.0,2.0,2.0,2.0,450.0
1488,player 19,Sett 12,2022-10-14,2.0,90.0,2.0,2.0,2.0,3.0,2.0,180.0
1489,player 19,Sett 12,2022-10-15,2.0,90.0,3.0,2.0,2.0,2.0,2.0,180.0
1490,player 19,Sett 12,2022-10-16,5.0,120.0,2.0,2.0,2.0,2.0,2.0,600.0
1491,player 20,Sett 12,2022-10-10,,0.0,3.0,2.0,2.0,3.0,3.0,0.0
1492,player 20,Sett 12,2022-10-11,8.0,90.0,3.0,2.0,2.0,3.0,2.0,720.0
1493,player 20,Sett 12,2022-10-12,6.5,110.0,3.0,2.0,2.0,2.0,2.0,715.0
1494,player 20,Sett 12,2022-10-13,6.0,90.0,3.0,2.0,2.0,3.0,2.0,540.0
1495,player 20,Sett 12,2022-10-14,5.0,90.0,3.0,2.0,2.0,2.0,3.0,450.0
1496,player 20,Sett 12,2022-10-15,3.0,90.0,2.0,1.0,2.0,2.0,2.0,270.0
1497,player 20,Sett 12,2022-10-16,7.0,120.0,2.0,1.0,2.0,2.0,2.0,840.0
1498,player 21,Sett 12,2022-10-10,,0.0,3.0,4.0,2.0,3.0,2.0,0.0
1499,player 21,Sett 12,2022-10-11,1.5,90.0,2.0,1.0,1.0,2.0,1.0,135.0
1500,player 21,Sett 12,2022-10-12,5.0,110.0,1.0,3.0,2.0,2.0,1.0,550.0
1501,player 21,Sett 12,2022-10-13,4.5,90.0,1.0,1.0,2.0,1.0,1.0,405.0
1502,player 21,Sett 12,2022-10-14,2.5,90.0,1.0,1.0,2.0,2.0,1.0,225.0
1503,player 21,Sett 12,2022-10-15,2.0,90.0,1.0,1.0,1.0,1.0,1.0,180.0
1504,player 21,Sett 12,2022-10-16,8.5,85.0,1.0,1.0,2.0,1.0,1.0,722.5
1505,player 22,Sett 12,2022-10-10,,0.0,3.0,2.0,2.0,3.0,3.0,0.0
1506,player 22,Sett 12,2022-10-11,2.5,90.0,2.0,3.0,3.0,2.0,3.0,225.0
1507,player 22,Sett 12,2022-10-12,6.0,110.0,2.0,2.0,3.0,2.0,2.0,660.0
1508,player 22,Sett 12,2022-10-13,5.0,90.0,2.0,3.0,2.0,2.0,2.0,450.0
1509,player 22,Sett 12,2022-10-14,2.5,90.0,2.0,3.0,3.0,3.0,2.0,225.0
1510,player 22,Sett 12,2022-10-15,3.5,90.0,2.0,3.0,2.0,2.0,2.0,315.0
1511,player 22,Sett 12,2022-10-16,8.5,120.0,2.0,3.0,3.0,2.0,3.0,1020.0
1512,player 1,Sett 13,2022-10-17,,0.0,3.0,2.0,3.0,2.0,3.0,0.0
1513,player 1,Sett 13,2022-10-18,2.0,0.0,2.0,1.0,3.0,2.0,3.0,0.0
1514,player 1,Sett 13,2022-10-19,6.5,0.0,1.0,2.0,3.0,2.0,3.0,0.0
1515,player 1,Sett 13,2022-10-20,7.0,0.0,2.0,2.0,3.0,2.0,3.0,0.0
1516,player 1,Sett 13,2022-10-21,4.0,0.0,2.0,2.0,3.0,3.0,3.0,0.0
1517,player 1,Sett 13,2022-10-22,2.5,0.0,2.0,2.0,3.0,2.0,3.0,0.0
1518,player 1,Sett 13,2022-10-23,8.5,90.0,1.0,2.0,3.0,1.0,3.0,765.0
1519,player 2,Sett 13,2022-10-17,,0.0,4.0,2.0,2.0,4.0,2.0,0.0
1520,player 2,Sett 13,2022-10-18,1.0,0.0,3.0,1.0,2.0,3.0,2.0,0.0
1521,player 2,Sett 13,2022-10-19,7.0,0.0,2.0,1.0,2.0,2.0,2.0,0.0
1522,player 2,Sett 13,2022-10-20,6.5,0.0,2.0,1.0,2.0,2.0,1.0,0.0
1523,player 2,Sett 13,2022-10-21,4.0,0.0,2.0,1.0,2.0,2.0,2.0,0.0
1524,player 2,Sett 13,2022-10-22,2.0,0.0,2.0,1.0,2.0,2.0,2.0,0.0
1525,player 2,Sett 13,2022-10-23,9.5,120.0,1.0,1.0,2.0,2.0,1.0,1140.0
1526,player 3,Sett 13,2022-10-17,,0.0,2.0,3.0,2.0,2.0,2.0,0.0
1527,player 3,Sett 13,2022-10-18,3.0,0.0,1.0,2.0,2.0,1.0,2.0,0.0
1528,player 3,Sett 13,2022-10-19,7.0,0.0,1.0,2.0,2.0,1.0,2.0,0.0
1529,player 3,Sett 13,2022-10-20,6.5,0.0,2.0,3.0,3.0,1.0,3.0,0.0
1530,player 3,Sett 13,2022-10-21,4.5,0.0,3.0,1.0,2.0,3.0,2.0,0.0
1531,player 3,Sett 13,2022-10-22,3.0,0.0,1.0,2.0,2.0,1.0,2.0,0.0
1532,player 3,Sett 13,2022-10-23,8.5,120.0,2.0,3.0,2.0,1.0,2.0,1020.0
1533,player 4,Sett 13,2022-10-17,,0.0,2.0,3.0,4.0,2.0,4.0,0.0
1534,player 4,Sett 13,2022-10-18,2.0,0.0,2.0,4.0,4.0,2.0,4.0,0.0
1535,player 4,Sett 13,2022-10-19,2.5,0.0,2.0,4.0,4.0,3.0,4.0,0.0
1536,player 4,Sett 13,2022-10-20,1.5,0.0,2.0,3.0,4.0,3.0,4.0,0.0
1537,player 4,Sett 13,2022-10-21,8.0,0.0,2.0,4.0,4.0,4.0,4.0,0.0
1538,player 4,Sett 13,2022-10-22,2.0,0.0,3.0,4.0,4.0,4.0,4.0,0.0
1539,player 4,Sett 13,2022-10-23,8.0,40.0,3.0,4.0,4.0,4.0,4.0,320.0
1540,player 5,Sett 13,2022-10-17,,0.0,2.0,3.0,3.0,1.0,2.0,0.0
1541,player 5,Sett 13,2022-10-18,8.0,0.0,2.0,3.0,2.0,1.0,2.0,0.0
1542,player 5,Sett 13,2022-10-19,6.0,0.0,3.0,2.0,2.0,1.0,3.0,0.0
1543,player 5,Sett 13,2022-10-20,9.0,0.0,2.0,3.0,2.0,1.0,2.0,0.0
1544,player 5,Sett 13,2022-10-21,5.0,0.0,2.0,3.0,1.0,2.0,3.0,0.0
1545,player 5,Sett 13,2022-10-22,4.0,0.0,2.0,3.0,1.0,2.0,1.0,0.0
1546,player 5,Sett 13,2022-10-23,,0.0,2.0,3.0,2.0,1.0,3.0,0.0
1547,player 6,Sett 13,2022-10-17,,0.0,2.0,3.0,2.0,2.0,2.0,0.0
1548,player 6,Sett 13,2022-10-18,,0.0,2.0,2.0,2.0,2.0,3.0,0.0
1549,player 6,Sett 13,2022-10-19,3.5,0.0,2.0,2.0,3.0,2.0,2.0,0.0
1550,player 6,Sett 13,2022-10-20,3.5,0.0,3.0,2.0,3.0,2.0,3.0,0.0
1551,player 6,Sett 13,2022-10-21,,0.0,3.0,3.0,3.0,2.0,3.0,0.0
1552,player 6,Sett 13,2022-10-22,,0.0,,,,,,0.0
1553,player 6,Sett 13,2022-10-23,,0.0,,,,,,0.0
1554,player 7,Sett 13,2022-10-17,,0.0,4.0,3.0,3.0,3.0,3.0,0.0
1555,player 7,Sett 13,2022-10-18,2.5,0.0,3.0,3.0,3.0,3.0,3.0,0.0
1556,player 7,Sett 13,2022-10-19,5.5,0.0,3.0,3.0,2.0,2.0,2.0,0.0
1557,player 7,Sett 13,2022-10-20,5.0,0.0,3.0,3.0,3.0,2.0,2.0,0.0
1558,player 7,Sett 13,2022-10-21,4.0,0.0,3.0,3.0,2.0,2.0,2.0,0.0
1559,player 7,Sett 13,2022-10-22,3.5,0.0,3.0,3.0,2.0,2.0,2.0,0.0
1560,player 7,Sett 13,2022-10-23,8.0,120.0,3.0,3.0,2.0,2.0,2.0,960.0
1561,player 8,Sett 13,2022-10-17,,0.0,2.0,2.0,2.0,1.0,2.0,0.0
1562,player 8,Sett 13,2022-10-18,7.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0
1563,player 8,Sett 13,2022-10-19,5.5,0.0,2.0,2.0,2.0,3.0,2.0,0.0
1564,player 8,Sett 13,2022-10-20,4.5,0.0,3.0,2.0,2.0,3.0,2.0,0.0
1565,player 8,Sett 13,2022-10-21,4.5,0.0,3.0,2.0,2.0,3.0,2.0,0.0
1566,player 8,Sett 13,2022-10-22,3.5,0.0,3.0,2.0,2.0,2.0,2.0,0.0
1567,player 8,Sett 13,2022-10-23,3.0,50.0,2.0,2.0,2.0,2.0,2.0,150.0
1568,player 9,Sett 13,2022-10-17,,0.0,4.0,3.0,2.0,3.0,2.0,0.0
1569,player 9,Sett 13,2022-10-18,1.5,0.0,3.0,4.0,2.0,3.0,2.0,0.0
1570,player 9,Sett 13,2022-10-19,4.5,0.0,2.0,2.0,1.0,2.0,1.0,0.0
1571,player 9,Sett 13,2022-10-20,5.5,0.0,2.0,2.0,1.0,2.0,1.0,0.0
1572,player 9,Sett 13,2022-10-21,3.5,0.0,3.0,2.0,2.0,2.0,2.0,0.0
1573,player 9,Sett 13,2022-10-22,2.0,0.0,2.0,2.0,1.0,2.0,1.0,0.0
1574,player 9,Sett 13,2022-10-23,9.0,120.0,2.0,1.0,1.0,2.0,1.0,1080.0
1575,player 10,Sett 13,2022-10-17,,0.0,2.0,3.0,3.0,3.0,2.0,0.0
1576,player 10,Sett 13,2022-10-18,9.0,0.0,2.0,3.0,3.0,2.0,2.0,0.0
1577,player 10,Sett 13,2022-10-19,7.0,0.0,3.0,2.0,2.0,2.0,3.0,0.0
1578,player 10,Sett 13,2022-10-20,7.0,0.0,3.0,2.0,2.0,3.0,1.0,0.0
1579,player 10,Sett 13,2022-10-21,5.5,0.0,2.0,2.0,2.0,3.0,2.0,0.0
1580,player 10,Sett 13,2022-10-22,2.0,0.0,3.0,2.0,2.0,3.0,2.0,0.0
1581,player 10,Sett 13,2022-10-23,9.5,120.0,3.0,3.0,2.0,3.0,3.0,1140.0
1582,player 11,Sett 13,2022-10-17,,0.0,3.0,2.0,2.0,3.0,3.0,0.0
1583,player 11,Sett 13,2022-10-18,3.0,0.0,2.0,4.0,2.0,2.0,3.0,0.0
1584,player 11,Sett 13,2022-10-19,4.5,0.0,2.0,3.0,2.0,2.0,3.0,0.0
1585,player 11,Sett 13,2022-10-20,4.5,0.0,2.0,3.0,2.0,2.0,3.0,0.0
1586,player 11,Sett 13,2022-10-21,3.0,0.0,3.0,3.0,2.0,3.0,3.0,0.0
1587,player 11,Sett 13,2022-10-22,2.5,0.0,2.0,4.0,2.0,3.0,3.0,0.0
1588,player 11,Sett 13,2022-10-23,7.0,120.0,2.0,4.0,2.0,3.0,2.0,840.0
1589,player 13,Sett 13,2022-10-17,,0.0,2.0,1.0,1.0,2.0,1.0,0.0
1590,player 13,Sett 13,2022-10-18,10.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0
1591,player 13,Sett 13,2022-10-19,7.0,0.0,2.0,1.0,1.0,3.0,2.0,0.0
1592,player 13,Sett 13,2022-10-20,8.0,0.0,3.0,2.0,4.0,3.0,4.0,0.0
1593,player 13,Sett 13,2022-10-21,5.0,0.0,4.0,1.0,3.0,4.0,4.0,0.0
1594,player 13,Sett 13,2022-10-22,4.0,0.0,3.0,1.0,3.0,3.0,3.0,0.0
1595,player 13,Sett 13,2022-10-23,3.0,30.0,2.0,3.0,3.0,3.0,2.0,90.0
1596,player 14,Sett 13,2022-10-17,,0.0,1.0,4.0,3.0,2.0,3.0,0.0
1597,player 14,Sett 13,2022-10-18,,0.0,1.0,2.0,3.0,1.0,3.0,0.0
1598,player 14,Sett 13,2022-10-19,2.5,0.0,1.0,2.0,2.0,1.0,2.0,0.0
1599,player 14,Sett 13,2022-10-20,2.5,0.0,2.0,1.0,2.0,1.0,2.0,0.0
1600,player 14,Sett 13,2022-10-21,2.5,0.0,2.0,2.0,2.0,2.0,2.0,0.0
1601,player 14,Sett 13,2022-10-22,2.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0
1602,player 14,Sett 13,2022-10-23,3.0,30.0,2.0,2.0,2.0,2.0,2.0,90.0
1603,player 15,Sett 13,2022-10-17,,0.0,3.0,3.0,3.0,2.0,3.0,0.0
1604,player 15,Sett 13,2022-10-18,10.0,0.0,3.0,3.0,3.0,2.0,3.0,0.0
1605,player 15,Sett 13,2022-10-19,8.0,0.0,4.0,3.0,3.0,3.0,3.0,0.0
1606,player 15,Sett 13,2022-10-20,2.0,0.0,3.0,3.0,3.0,2.0,3.0,0.0
1607,player 15,Sett 13,2022-10-21,4.0,0.0,2.0,3.0,3.0,2.0,3.0,0.0
1608,player 15,Sett 13,2022-10-22,3.0,0.0,3.0,3.0,3.0,2.0,3.0,0.0
1609,player 15,Sett 13,2022-10-23,2.0,30.0,3.0,3.0,3.0,2.0,3.0,60.0
1610,player 16,Sett 13,2022-10-17,,0.0,2.0,2.0,3.0,2.0,4.0,0.0
1611,player 16,Sett 13,2022-10-18,,0.0,2.0,2.0,4.0,2.0,4.0,0.0
1612,player 16,Sett 13,2022-10-19,,0.0,2.0,2.0,2.0,2.0,4.0,0.0
1613,player 16,Sett 13,2022-10-20,3.5,0.0,2.0,3.0,4.0,2.0,4.0,0.0
1614,player 16,Sett 13,2022-10-21,6.0,0.0,2.0,3.0,3.0,2.0,3.0,0.0
1615,player 16,Sett 13,2022-10-22,2.0,0.0,2.0,2.0,3.0,2.0,4.0,0.0
1616,player 16,Sett 13,2022-10-23,,0.0,2.0,3.0,3.0,3.0,4.0,0.0
1617,player 17,Sett 13,2022-10-17,,0.0,1.0,1.0,1.0,1.0,2.0,0.0
1618,player 17,Sett 13,2022-10-18,7.5,0.0,1.0,2.0,1.0,1.0,2.0,0.0
1619,player 17,Sett 13,2022-10-19,6.5,0.0,3.0,2.0,3.0,2.0,2.0,0.0
1620,player 17,Sett 13,2022-10-20,6.5,0.0,3.0,2.0,3.0,3.0,2.0,0.0
1621,player 17,Sett 13,2022-10-21,4.5,0.0,2.0,2.0,2.0,3.0,2.0,0.0
1622,player 17,Sett 13,2022-10-22,2.5,0.0,1.0,2.0,2.0,2.0,2.0,0.0
1623,player 17,Sett 13,2022-10-23,10.0,90.0,1.0,2.0,2.0,1.0,2.0,900.0
1624,player 18,Sett 13,2022-10-17,,0.0,2.0,2.0,3.0,2.0,3.0,0.0
1625,player 18,Sett 13,2022-10-18,9.5,0.0,2.0,2.0,3.0,2.0,3.0,0.0
1626,player 18,Sett 13,2022-10-19,6.5,0.0,3.0,2.0,3.0,2.0,3.0,0.0
1627,player 18,Sett 13,2022-10-20,7.0,0.0,3.0,2.0,3.0,3.0,3.0,0.0
1628,player 18,Sett 13,2022-10-21,4.5,0.0,3.0,3.0,2.0,3.0,2.0,0.0
1629,player 18,Sett 13,2022-10-22,3.5,0.0,2.0,2.0,2.0,2.0,3.0,0.0
1630,player 18,Sett 13,2022-10-23,10.0,120.0,2.0,1.0,2.0,1.0,2.0,1200.0
1631,player 19,Sett 13,2022-10-17,,0.0,3.0,2.0,2.0,4.0,2.0,0.0
1632,player 19,Sett 13,2022-10-18,2.0,0.0,2.0,2.0,1.0,2.0,2.0,0.0
1633,player 19,Sett 13,2022-10-19,6.0,0.0,2.0,2.0,2.0,3.0,2.0,0.0
1634,player 19,Sett 13,2022-10-20,4.0,0.0,3.0,2.0,2.0,2.0,2.0,0.0
1635,player 19,Sett 13,2022-10-21,3.0,0.0,3.0,3.0,2.0,2.0,2.0,0.0
1636,player 19,Sett 13,2022-10-22,2.0,0.0,2.0,3.0,2.0,3.0,2.0,0.0
1637,player 19,Sett 13,2022-10-23,4.0,120.0,2.0,4.0,2.0,2.0,2.0,480.0
1638,player 20,Sett 13,2022-10-17,,0.0,4.0,2.0,2.0,3.0,2.0,0.0
1639,player 20,Sett 13,2022-10-18,2.5,0.0,3.0,2.0,2.0,3.0,1.0,0.0
1640,player 20,Sett 13,2022-10-19,4.0,0.0,2.0,2.0,1.0,2.0,2.0,0.0
1641,player 20,Sett 13,2022-10-20,5.0,0.0,2.0,2.0,1.0,3.0,2.0,0.0
1642,player 20,Sett 13,2022-10-21,4.0,0.0,2.0,2.0,3.0,2.0,3.0,0.0
1643,player 20,Sett 13,2022-10-22,2.0,0.0,2.0,2.0,3.0,2.0,3.0,0.0
1644,player 20,Sett 13,2022-10-23,,0.0,2.0,1.0,2.0,2.0,3.0,0.0
1645,player 21,Sett 13,2022-10-17,,0.0,2.0,2.0,2.0,2.0,2.0,0.0
1646,player 21,Sett 13,2022-10-18,3.0,0.0,1.0,2.0,2.0,1.0,1.0,0.0
1647,player 21,Sett 13,2022-10-19,5.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0
1648,player 21,Sett 13,2022-10-20,0.5,0.0,2.0,2.0,2.0,2.0,2.0,0.0
1649,player 21,Sett 13,2022-10-21,1.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0
1650,player 21,Sett 13,2022-10-22,2.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0
1651,player 21,Sett 13,2022-10-23,8.0,110.0,1.0,2.0,2.0,1.0,1.0,880.0
1652,player 22,Sett 13,2022-10-17,,0.0,3.0,1.0,2.0,3.0,2.0,0.0
1653,player 22,Sett 13,2022-10-18,3.5,0.0,2.0,3.0,2.0,2.0,2.0,0.0
1654,player 22,Sett 13,2022-10-19,6.5,0.0,2.0,2.0,2.0,2.0,3.0,0.0
1655,player 22,Sett 13,2022-10-20,6.5,0.0,2.0,4.0,2.0,2.0,2.0,0.0
1656,player 22,Sett 13,2022-10-21,6.0,0.0,3.0,5.0,3.0,3.0,3.0,0.0
1657,player 22,Sett 13,2022-10-22,3.5,0.0,3.0,2.0,3.0,3.0,3.0,0.0
1658,player 22,Sett 13,2022-10-23,,0.0,2.0,2.0,3.0,2.0,2.0,0.0
1659,player 23,Sett 13,2022-10-17,,0.0,1.0,1.0,1.0,1.0,1.0,0.0
1660,player 23,Sett 13,2022-10-18,7.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
1661,player 23,Sett 13,2022-10-19,2.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0
1662,player 23,Sett 13,2022-10-20,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
1663,player 23,Sett 13,2022-10-21,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
1664,player 23,Sett 13,2022-10-22,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
1665,player 23,Sett 13,2022-10-23,,0.0,1.0,1.0,1.0,1.0,1.0,0.0
1666,player 1,Sett 14,2022-10-24,,0.0,3.0,2.0,3.0,2.0,3.0,0.0
1667,player 1,Sett 14,2022-10-25,1.5,0.0,2.0,1.0,3.0,2.0,3.0,0.0
1668,player 1,Sett 14,2022-10-26,6.5,0.0,1.0,1.0,3.0,2.0,3.0,0.0
1669,player 1,Sett 14,2022-10-27,8.0,0.0,2.0,2.0,3.0,2.0,3.0,0.0
1670,player 1,Sett 14,2022-10-28,3.5,0.0,2.0,1.0,3.0,2.0,3.0,0.0
1671,player 1,Sett 14,2022-10-29,2.5,0.0,2.0,1.0,3.0,2.0,3.0,0.0
1672,player 1,Sett 14,2022-10-30,9.0,100.0,1.0,2.0,3.0,1.0,3.0,900.0
1673,player 2,Sett 14,2022-10-24,,0.0,4.0,2.0,2.0,4.0,2.0,0.0
1674,player 2,Sett 14,2022-10-25,2.5,0.0,3.0,2.0,2.0,4.0,2.0,0.0
1675,player 2,Sett 14,2022-10-26,6.0,0.0,2.0,2.0,2.0,3.0,2.0,0.0
1676,player 2,Sett 14,2022-10-27,7.0,0.0,2.0,2.0,3.0,2.0,3.0,0.0
1677,player 2,Sett 14,2022-10-28,5.0,0.0,3.0,2.0,2.0,2.0,2.0,0.0
1678,player 2,Sett 14,2022-10-29,2.5,0.0,2.0,1.0,2.0,2.0,2.0,0.0
1679,player 2,Sett 14,2022-10-30,8.0,120.0,2.0,1.0,2.0,2.0,2.0,960.0
1680,player 3,Sett 14,2022-10-24,,0.0,3.0,3.0,2.0,3.0,2.0,0.0
1681,player 3,Sett 14,2022-10-25,2.5,0.0,1.0,1.0,1.0,2.0,2.0,0.0
1682,player 3,Sett 14,2022-10-26,7.0,0.0,1.0,2.0,3.0,1.0,3.0,0.0
1683,player 3,Sett 14,2022-10-27,9.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0
1684,player 3,Sett 14,2022-10-28,4.5,0.0,2.0,3.0,2.0,2.0,2.0,0.0
1685,player 3,Sett 14,2022-10-29,3.5,0.0,1.0,2.0,1.0,1.0,2.0,0.0
1686,player 3,Sett 14,2022-10-30,9.5,120.0,1.0,1.0,1.0,1.0,2.0,1140.0
1687,player 4,Sett 14,2022-10-24,,0.0,4.0,3.0,4.0,5.0,4.0,0.0
1688,player 4,Sett 14,2022-10-25,4.0,0.0,4.0,3.0,4.0,4.0,4.0,0.0
1689,player 4,Sett 14,2022-10-26,2.5,0.0,3.0,3.0,4.0,4.0,4.0,0.0
1690,player 4,Sett 14,2022-10-27,,0.0,3.0,3.0,4.0,4.0,4.0,0.0
1691,player 4,Sett 14,2022-10-28,5.5,0.0,4.0,3.0,4.0,4.0,4.0,0.0
1692,player 4,Sett 14,2022-10-29,4.5,0.0,4.0,3.0,4.0,4.0,4.0,0.0
1693,player 4,Sett 14,2022-10-30,2.5,20.0,4.0,3.0,4.0,4.0,4.0,50.0
1694,player 5,Sett 14,2022-10-24,,0.0,2.0,3.0,2.0,1.0,2.0,0.0
1695,player 5,Sett 14,2022-10-25,6.0,0.0,1.0,3.0,3.0,1.0,2.0,0.0
1696,player 5,Sett 14,2022-10-26,6.0,0.0,1.0,3.0,3.0,1.0,2.0,0.0
1697,player 5,Sett 14,2022-10-27,8.0,0.0,2.0,3.0,2.0,1.0,2.0,0.0
1698,player 5,Sett 14,2022-10-28,5.0,0.0,1.0,3.0,3.0,1.0,3.0,0.0
1699,player 5,Sett 14,2022-10-29,3.0,0.0,2.0,3.0,3.0,1.0,2.0,0.0
1700,player 5,Sett 14,2022-10-30,,0.0,2.0,3.0,2.0,1.0,3.0,0.0
1701,player 7,Sett 14,2022-10-24,,0.0,4.0,4.0,3.0,3.0,2.0,0.0
1702,player 7,Sett 14,2022-10-25,2.0,0.0,3.0,4.0,2.0,3.0,2.0,0.0
1703,player 7,Sett 14,2022-10-26,5.0,0.0,3.0,3.0,3.0,2.0,2.0,0.0
1704,player 7,Sett 14,2022-10-27,5.0,0.0,3.0,3.0,2.0,2.0,2.0,0.0
1705,player 7,Sett 14,2022-10-28,4.0,0.0,3.0,3.0,3.0,2.0,2.0,0.0
1706,player 7,Sett 14,2022-10-29,,0.0,3.0,3.0,2.0,2.0,2.0,0.0
1707,player 7,Sett 14,2022-10-30,7.5,120.0,2.0,2.0,2.0,2.0,2.0,900.0
1708,player 8,Sett 14,2022-10-24,,0.0,2.0,2.0,2.0,2.0,3.0,0.0
1709,player 8,Sett 14,2022-10-25,5.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0
